Type_Education,Course,Faculty,Education_group,Sex,Age,status,Diploma_grade,Acceptance type,Status_admission,Study_leave,Conditonal_semester,Failed_units,Left_units,Units_received,Units_passed,Overall_grade,Summer_semester,Semester,Outcome
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,24,Native,,National exam,5,1,0,3,3,73,70,15.87,1,5,0
Second Term,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,32,Non Native,,National exam,5,0,0,0,0,32,32,16.58,0,5,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,22,Native,18.31,National exam,4,0,0,3,0,145,142,16.06,1,8,1
Daily,Bachelor,Faculty of Humanities,Political science,Man,21,Native,15.69,National exam,4,0,0,2,4,138,136,18.07,0,7,1
Daily,Associate,Faculty of Technology and Engineering,architectural,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,20,Native,16.59,National exam,4,0,0,0,0,75,75,14.98,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,22,Native,,National exam,5,0,0,6,1,78,72,15.66,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,5,1,1,15,56,32,17,11.38,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,25,Native,,National exam,5,0,0,0,5,68,68,17.71,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Native,17.53,National exam,2,0,2,39,0,180,141,12.97,2,10,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,Guest,5,0,1,4,67,10,6,9.86,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,,National exam,3,0,0,16,140,16,,,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,,Native,,National exam,3,0,,0,32,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,2,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Humanities,Political science,Man,,Non Native,12.68,National exam,6,1,1,29,138,31,2,2.58,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,23,Non Native,,National exam,6,0,0,9,0,149,140,15.58,0,9,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,24,Native,,National exam,5,0,0,3,2,74,71,15.7,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Native,,National exam,5,0,0,3,5,71,68,15.57,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,Guest,5,0,,0,71,2,2,17,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,16.62,National exam,4,0,0,2,55,20,18,14.4,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,5,0,2,19,60,32,13,11.06,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Non Native,18.87,National exam,2,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Native,17.3,National exam,4,1,1,23,0,96,73,12.73,2,6,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Non Native,18.18,National exam,3,0,0,0,0,73,73,16.91,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,25,Native,16,National exam,4,0,2,39,0,179,140,13.93,2,10,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,14.23,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,24,Native,14.23,National exam,4,0,1,8,0,83,75,12.81,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,23,Non Native,17.27,National exam,4,0,0,2,0,144,142,15.88,0,9,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Non Native,18.21,National exam,2,0,0,0,0,73,73,17.27,2,4,1
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Non Native,16.77,National exam,2,0,3,26,121,45,19,9.74,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,24,Non Native,17.14,National exam,3,0,0,0,0,73,73,15.54,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,22,Non Native,,Olympiad,5,0,0,2,3,72,70,14.24,1,5,0
Second Term,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Non Native,,Transfer with change of field,6,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Non Native,15.28,National exam,,1,3,24,122,42,18,9.91,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Native,17.7,National exam,4,0,0,12,0,152,140,14,2,8,1
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,Guest,5,0,0,0,66,7,7,15.5,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Man,,Native,,National exam,2,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,Guest,5,0,,0,137,3,3,11,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Woman,,Non Native,19.11,National exam,2,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,2,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,,Native,,National exam,3,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Woman,,Non Native,,Guest,5,0,,0,138,2,2,20,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Non Native,,Guest,5,0,,0,134,6,6,14.83,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,22,Non Native,,National exam,5,0,0,3,5,71,68,16.47,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,4,0,0,20,73,20,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,16.48,National exam,6,0,0,9,112,37,28,12.97,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,,Non Native,18.9,National exam,2,0,,0,73,,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,Guest,5,0,,0,71,2,2,12,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,21,Native,17.39,National exam,6,0,0,0,0,74,74,17.02,1,5,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,5,0,0,17,73,17,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,,Transfer with change of field,6,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Humanities,Political science,Man,23,Native,14.14,National exam,2,0,0,7,3,144,137,16.47,0,9,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,Guest,5,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,22,Native,,National exam,4,0,0,2,4,138,136,18.12,1,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,Guest,5,0,,0,135,5,5,12,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Native,16.53,National exam,2,0,0,9,0,82,73,15.26,1,6,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,23,Native,,National exam,4,0,0,0,0,140,140,16.15,0,8,1
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,,Native,,National exam,,0,,0,140,,,,0,,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Woman,,Non Native,,Guest,5,0,,2,71,4,2,13.75,0,,0
Second Term,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,,0,0,5,39,39,34,13.97,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,26,Native,,National exam,5,1,3,14,3,84,70,13.03,0,6,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Woman,22,Native,19.33,National exam,2,0,0,10,0,151,141,14.76,1,9,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,24,Native,16.37,National exam,3,0,0,24,0,164,140,14.79,2,9,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Non Native,16,National exam,,0,1,9,116,33,24,12.68,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,22,Native,16.95,National exam,2,0,0,0,0,73,73,16.2,0,5,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,23,Non Native,17.61,National exam,3,0,0,0,0,140,140,16.19,1,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,25,Non Native,,National exam,5,0,0,6,5,74,68,14.76,0,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,,Native,,National exam,2,0,0,18,140,18,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,3,0,0,18,140,18,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,23,Non Native,,National exam,3,3,2,12,1,84,72,12.76,1,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,17.56,National exam,2,0,0,19,0,159,140,13.17,2,10,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,,Non Native,13,National exam,6,0,,0,140,,,,0,,0
Second Term,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,,Non Native,16.87,National exam,,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,6,1,1,20,58,35,15,11.57,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,23,Native,14.64,National exam,5,0,1,8,0,150,142,15.77,0,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,23,Native,,National exam,5,0,0,0,1,72,72,17.93,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,21,Non Native,16.15,National exam,4,0,0,2,0,75,73,14.51,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,17.38,National exam,4,0,0,15,0,155,140,13.65,2,8,1
Daily,Bachelor,Faculty of Humanities,Political science,Man,24,Native,13.33,National exam,3,0,3,27,4,163,136,15.8,1,9,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Non Native,17.54,National exam,3,0,0,0,0,141,141,16.62,1,7,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,25,Non Native,17.87,National exam,3,0,0,0,0,75,75,18.4,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,24,Native,16,National exam,,0,0,11,0,151,140,15.13,1,9,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Native,,Guest,5,0,,0,134,6,6,16.83,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Man,24,Native,16.72,National exam,4,0,0,9,4,145,136,14.84,0,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Woman,23,Native,,National exam,5,1,1,6,1,78,72,15.17,1,5,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Non Native,16,National exam,3,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,,Non Native,17.04,National exam,6,0,1,11,120,31,20,13.33,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,20,Native,18.91,National exam,3,0,0,2,1,74,72,16.17,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Woman,22,Non Native,18.91,National exam,5,0,0,0,2,71,71,16.61,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,21,Native,17.55,National exam,4,0,0,5,1,77,72,14.55,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Non Native,17,National exam,3,0,0,2,0,75,73,16.61,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,22,Non Native,,National exam,5,0,0,8,3,78,70,15.08,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,22,Non Native,15.73,National exam,3,0,3,24,0,97,73,12.81,2,5,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,23,Non Native,16.95,National exam,6,0,0,4,0,146,142,16.37,0,8,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,23,Native,17.45,National exam,3,0,0,5,4,141,136,15.94,2,10,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,21,Native,15.28,National exam,3,0,0,0,0,73,73,17.33,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Non Native,16.7,National exam,3,0,0,2,0,75,73,15.63,2,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,23,Native,17.38,National exam,2,0,0,6,0,148,142,16.56,1,9,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Non Native,18.31,National exam,5,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,22,Native,19.02,National exam,4,0,0,0,0,140,140,18.52,0,7,1
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,22,Native,16.26,National exam,3,0,2,27,1,99,72,12.03,1,6,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Native,,National exam,2,0,1,25,0,165,140,13.74,1,10,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,12,National exam,6,0,0,20,73,20,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,24,Non Native,16.76,National exam,4,0,0,12,0,152,140,14.23,,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,,Native,14.15,Change  internal string,2,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Native,14.15,Change  internal string,2,0,3,31,11,93,62,12.17,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,16,National exam,5,1,1,13,68,18,5,10.82,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,20,Non Native,,National exam,4,0,0,0,0,74,74,17.13,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Non Native,15,National exam,,4,2,27,6,94,67,12.58,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,2,0,,0,140,,,,0,7,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,,Native,,National exam,2,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,46,Native,15.5,National exam,5,0,0,0,0,32,32,16.26,0,6,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,2,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Non Native,15.92,National exam,5,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Woman,21,Non Native,18,National exam,5,0,0,0,3,70,70,16.23,1,4,1
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,21,Native,,Change  internal string,4,0,0,2,0,75,73,16.13,0,6,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,3,0,0,18,73,18,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,26,Non Native,13.13,National exam,4,0,0,0,0,73,73,16.18,1,5,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,18.4,National exam,6,0,0,3,129,14,11,12,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,21,Non Native,16,National exam,4,0,0,0,0,74,74,15.32,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,22,Native,18.71,National exam,2,0,0,0,0,140,140,14.75,0,8,1
Daily,Bachelor,Faculty of Humanities,Political science,Man,22,Non Native,17.64,National exam,4,1,0,2,3,139,137,18.95,0,9,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Woman,22,Non Native,18.53,National exam,6,0,0,9,0,150,141,15.33,1,8,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,23,Non Native,16.85,National exam,4,0,1,17,0,159,142,14.33,0,9,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,22,Non Native,13.94,National exam,4,0,0,2,0,144,142,15.45,0,8,1
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Woman,23,Native,19.57,National exam,3,0,0,5,0,146,141,14.73,1,9,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,,Non Native,17.5,National exam,2,2,0,0,84,56,56,16.25,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,26,Native,18.3,National exam,5,1,0,6,0,39,33,16.24,0,6,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,20,Non Native,19.17,National exam,3,0,0,0,0,73,73,16.87,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Non Native,,National exam,5,0,0,0,5,68,68,17.24,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Non Native,18.17,National exam,4,0,0,3,40,36,33,14.56,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,,Native,18.54,National exam,2,1,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,22,Native,17.01,National exam,2,0,1,29,0,169,140,14.22,3,9,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,23,Native,18.4,National exam,2,0,0,2,0,142,140,16.75,0,8,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,22,Native,17.39,National exam,3,0,0,15,0,155,140,16.08,1,8,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,3,0,0,1,54,20,19,14.76,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,16.1,Guest,5,0,0,6,89,57,51,13.98,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Non Native,16.72,National exam,3,0,,0,32,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,23,Native,16.1,Guest,3,0,0,6,0,146,140,14.76,2,8,1
Second Term,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,2,0,0,0,17,123,123,16.41,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,24,Non Native,,National exam,5,0,0,5,3,75,70,14.05,1,4,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Man,23,Native,17.28,National exam,4,0,0,23,0,163,140,15.35,1,9,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Native,,Guest,5,0,,0,134,6,6,16,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,3,0,0,6,38,108,102,16.79,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Native,18.81,National exam,3,0,0,10,0,150,140,16.09,2,9,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Native,16.65,National exam,3,0,0,9,0,82,73,13.16,2,5,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,21,Native,15.73,National exam,3,0,0,0,0,75,75,15.42,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,36,Native,,National exam,5,0,0,2,1,74,72,18.2,1,5,0
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,25,Non Native,,National exam,5,0,0,0,0,33,33,18.38,0,5,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Native,17.78,National exam,2,0,0,3,0,143,140,16.39,1,8,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,16.98,National exam,6,1,0,19,140,19,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,17,National exam,4,0,0,33,53,53,20,5.5,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,23,Non Native,18.59,National exam,3,0,3,6,0,79,73,13.73,1,5,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,,Non Native,,National exam,,1,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,22,Native,,National exam,5,0,0,2,1,74,72,14.32,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,5,0,0,18,73,18,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,4,0,0,20,73,20,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,23,Native,,National exam,5,0,0,12,1,84,72,15.74,2,4,1
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Non Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Non Native,15.01,National exam,6,0,2,35,42,66,31,9.24,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,23,Native,,National exam,5,0,4,29,2,100,71,13.2,1,6,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,22,Non Native,18.16,National exam,3,1,0,6,0,79,73,14,1,7,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,22,Non Native,18.12,National exam,4,0,0,0,0,75,75,15.68,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,24,Native,,National exam,5,0,0,0,1,72,72,17.08,1,5,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,22,Native,18.31,National exam,4,0,0,4,0,145,141,16.14,1,8,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,,Non Native,,National exam,2,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Non Native,15.16,National exam,4,0,1,15,0,88,73,12.95,2,5,0
Second Term,Bachelor,Faculty of Technology and Engineering,common,Man,,Native,,Guest,5,0,,0,136,4,4,17.5,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,24,Native,19.26,National exam,3,1,0,0,0,140,140,18.38,0,9,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,25,Non Native,,National exam,5,0,0,3,3,73,70,15.84,0,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,24,Native,18,National exam,5,0,0,0,0,73,73,18.36,0,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,,Native,,National exam,3,0,0,0,121,19,19,18.54,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Non Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,18.49,National exam,4,0,0,0,53,20,20,13.98,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,24,Native,18.06,National exam,4,0,1,21,4,157,136,14.93,2,11,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,24,Native,18,National exam,3,0,0,5,0,145,140,17.04,0,8,1
